date, day, wather, condition, climate, random1, random2, random3
2032-07-19, 木, 牛丼, tired, 14.373, カフェ巡り, とん丼, 温泉
2032-07-20, 金, なし, good, 11.677, 天丼, みかん, サッカー
2032-07-21, 土, 腹筋, awesome, 28.969, ハンバーガー, カフェ巡り, プルダウン
2032-07-22, 日, 海水浴, soso, 4.119, ボートのり, 牛丼, ラグビー
2032-07-23, 月, プルダウン, exhausted, 27.576, カフェ巡り, バスケ, 登山
2032-07-24, 火, ラクロス, tired, 24.398, 温泉, りんご, 背筋
2032-07-25, 水, ししゃも, awesome, 9.189, サッカー, ししゃも, スキー
2032-07-26, 木, ボートのり, awesome, 3.333, カフェ巡り, ハンバーガー, ペン
2032-07-27, 金, 登山, tired, 1.632, ラクロス, プルダウン, 牛丼
2032-07-28, 土, 海水浴, bad, 1.853, 美術館巡り, オレンジ, ハンバーガー
2032-07-29, 日, みかん, soso, 4.282, ラットプルダウン, カフェ巡り, 海水浴
2032-07-30, 月, ダンベルカール, good, -9.162, りんご, なし, トンカツ
2032-07-31, 火, アームカール, awesome, 20.856, ぶどう, スキー, デッドリフト
2032-08-01, 水, 温泉, awesome, 5.968, サッカー, なし, デッドリフト
2032-08-02, 木, ペン, soso, 29.410, 天丼, ラグビー, カフェ巡り
2032-08-03, 金, なし, awesome, 9.537, パイナッポー, テニス, カフェ巡り
2032-08-04, 土, りんご, tired, -4.058, バスケ, バレーボール, ラットプルダウン
2032-08-05, 日, アームカール, soso, 2.459, プルダウン, りんご, りんご
2032-08-06, 月, 美術館巡り, tired, -2.137, とん丼, スキー, ししゃも
2032-08-07, 火, ペン, awesome, -1.681, みかん, ダンベルカール, 温泉
2032-08-08, 水, なし, tired, 25.272, プルダウン, デッドリフト, とん丼
2032-08-09, 木, ハンバーガー, awesome, 13.722, テニス, なし, ボートのり
2032-08-10, 金, スキー, bad, 4.553, スキー, アームカール, ダンベルカール
2032-08-11, 土, とん丼, soso, 3.172, カフェ巡り, みかん, プルダウン
2032-08-12, 日, なし, bad, 27.823, ボートのり, デッドリフト, バレーボール
2032-08-13, 月, ラグビー, soso, 7.966, ししゃも, ボートのり, トンカツ
2032-08-14, 火, 登山, good, 27.853, プルダウン, とん丼, ラクロス
2032-08-15, 水, ハンバーガー, tired, 22.958, アームカール, とん丼, みかん
2032-08-16, 木, スキー, bad, 4.011, トンカツ, デッドリフト, ラットプルダウン
2032-08-17, 金, 温泉, soso, 26.697, 温泉, ハンバーガー, カフェ巡り
2032-08-18, 土, 牛丼, awesome, 24.464, 野球, テニス, スキー
2032-08-19, 日, 美術館巡り, awesome, 2.845, なし, ハンバーガー, ダンベルカール
2032-08-20, 月, なし, soso, 23.653, 牛丼, とん丼, ボートのり
2032-08-21, 火, ししゃも, awesome, 5.731, 美術館巡り, バスケ, パイナッポー
2032-08-22, 水, 腹筋, awesome, 29.644, りんご, 登山, りんご
2032-08-23, 木, ボートのり, exhausted, -6.129, オレンジ, ハンバーガー, ハンバーガー
2032-08-24, 金, バレーボール, good, 9.480, とん丼, ししゃも, ししゃも
2032-08-25, 土, なし, tired, -4.409, カフェ巡り, バスケ, 美術館巡り
2032-08-26, 日, カフェ巡り, exhausted, -9.814, カフェ巡り, ラクロス, 天丼
2032-08-27, 月, デッドリフト, soso, 12.057, なし, ペン, トンカツ
2032-08-28, 火, テニス, good, 7.982, とん丼, テニス, りんご
2032-08-29, 水, 温泉, awesome, 0.890, ハンバーガー, トンカツ, 天丼
2032-08-30, 木, カフェ巡り, soso, -4.529, プルダウン, オレンジ, プルダウン
2032-08-31, 金, ペン, tired, 7.623, バレーボール, とん丼, ラクロス
2032-09-01, 土, オレンジ, exhausted, 8.614, デッドリフト, オレンジ, 海水浴
2032-09-02, 日, 温泉, soso, 2.287, とん丼, 腹筋, とん丼
2032-09-03, 月, ししゃも, exhausted, -0.921, バスケ, ダンベルカール, ラットプルダウン
2032-09-04, 火, ハンバーガー, soso, 4.074, 海水浴, バレーボール, ダンベルカール
2032-09-05, 水, ボートのり, exhausted, 29.814, 登山, ラットプルダウン, オレンジ
2032-09-06, 木, とん丼, tired, -0.901, ラクロス, ラクロス, スキー
2032-09-07, 金, 温泉, exhausted, 8.277, 登山, なし, りんご
2032-09-08, 土, ペン, tired, -5.579, アームカール, カフェ巡り, 背筋
2032-09-09, 日, オレンジ, bad, 25.485, 登山, 牛丼, 美術館巡り
2032-09-10, 月, バレーボール, awesome, 28.733, 野球, デッドリフト, ダンベルカール
2032-09-11, 火, ラットプルダウン, good, -7.103, みかん, 登山, トンカツ
2032-09-12, 水, ラットプルダウン, awesome, 26.296, ボートのり, 天丼, 腹筋
2032-09-13, 木, パイナッポー, soso, -1.040, 腹筋, ペン, なし
2032-09-14, 金, ダンベルカール, bad, 28.109, 牛丼, 美術館巡り, テニス
2032-09-15, 土, プルダウン, soso, 9.489, 牛丼, ししゃも, 温泉
2032-09-16, 日, トンカツ, exhausted, -7.838, 美術館巡り, 海水浴, パイナッポー
2032-09-17, 月, ラクロス, soso, 18.492, バレーボール, 牛丼, なし
2032-09-18, 火, サッカー, good, 5.491, バレーボール, ハンバーガー, ダンベルカール
2032-09-19, 水, ボートのり, exhausted, 23.135, テニス, バスケ, プルダウン
2032-09-20, 木, オレンジ, tired, 3.175, みかん, ハンバーガー, 美術館巡り
2032-09-21, 金, パイナッポー, soso, 17.536, みかん, ペン, ししゃも
2032-09-22, 土, テニス, bad, -9.933, 背筋, ハンバーガー, 美術館巡り
2032-09-23, 日, 背筋, awesome, 17.288, 美術館巡り, プルダウン, デッドリフト
2032-09-24, 月, ラットプルダウン, soso, 15.467, デッドリフト, 牛丼, デッドリフト
2032-09-25, 火, パイナッポー, good, 7.037, 腹筋, なし, 美術館巡り
2032-09-26, 水, サッカー, good, 10.460, バレーボール, ボートのり, バレーボール
2032-09-27, 木, 温泉, awesome, 10.482, 腹筋, バレーボール, 牛丼
2032-09-28, 金, 天丼, awesome, -2.531, バスケ, ししゃも, トンカツ
2032-09-29, 土, 天丼, exhausted, 4.517, オレンジ, 腹筋, ハンバーガー
2032-09-30, 日, 美術館巡り, bad, 29.941, オレンジ, サッカー, 天丼
2032-10-01, 月, なし, awesome, 16.080, なし, デッドリフト, ラグビー
2032-10-02, 火, プルダウン, awesome, 0.073, デッドリフト, ペン, ラットプルダウン
2032-10-03, 水, デッドリフト, exhausted, 15.231, トンカツ, 温泉, 海水浴
2032-10-04, 木, ししゃも, soso, 27.701, ラットプルダウン, 海水浴, ししゃも
2032-10-05, 金, ダンベルカール, bad, 26.555, プルダウン, みかん, テニス
2032-10-06, 土, スキー, soso, 0.191, ペン, ボートのり, なし
2032-10-07, 日, トンカツ, exhausted, 10.046, 天丼, ししゃも, カフェ巡り
2032-10-08, 月, バレーボール, bad, 24.964, ボートのり, アームカール, ペン
2032-10-09, 火, プルダウン, exhausted, 7.700, 背筋, テニス, 野球
2032-10-10, 水, ダンベルカール, exhausted, 15.173, ラットプルダウン, なし, ししゃも
2032-10-11, 木, ししゃも, soso, -2.194, 登山, パイナッポー, アームカール
2032-10-12, 金, バレーボール, bad, 27.384, 海水浴, ぶどう, パイナッポー
2032-10-13, 土, ししゃも, soso, 2.082, みかん, デッドリフト, ぶどう
2032-10-14, 日, ししゃも, awesome, 5.759, ぶどう, アームカール, ぶどう
2032-10-15, 月, オレンジ, soso, 18.679, パイナッポー, とん丼, デッドリフト
2032-10-16, 火, カフェ巡り, soso, 15.976, プルダウン, 牛丼, アームカール
2032-10-17, 水, スキー, exhausted, -2.387, 美術館巡り, 背筋, カフェ巡り
2032-10-18, 木, 背筋, bad, 14.293, ペン, 登山, ぶどう
2032-10-19, 金, とん丼, tired, 4.345, ラクロス, カフェ巡り, バスケ
2032-10-20, 土, 天丼, good, 14.614, ぶどう, 天丼, 天丼
2032-10-21, 日, アームカール, tired, 21.376, ダンベルカール, プルダウン, 登山
2032-10-22, 月, とん丼, tired, 26.168, ハンバーガー, とん丼, ラグビー
2032-10-23, 火, 海水浴, soso, 11.831, パイナッポー, 美術館巡り, カフェ巡り
2032-10-24, 水, ラットプルダウン, bad, 4.132, アームカール, オレンジ, みかん
2032-10-25, 木, ラットプルダウン, soso, -0.352, りんご, テニス, ボートのり
2032-10-26, 金, パイナッポー, good, -7.463, ラグビー, バスケ, 天丼
2032-10-27, 土, りんご, good, 21.530, 美術館巡り, 美術館巡り, 海水浴
2032-10-28, 日, トンカツ, tired, -7.126, オレンジ, なし, トンカツ
2032-10-29, 月, ぶどう, bad, 1.272, バレーボール, とん丼, りんご
2032-10-30, 火, オレンジ, good, -3.022, プルダウン, とん丼, サッカー
2032-10-31, 水, テニス, bad, -3.469, ぶどう, 牛丼, りんご
2032-11-01, 木, 海水浴, exhausted, -8.725, トンカツ, カフェ巡り, なし
2032-11-02, 金, バレーボール, soso, 16.215, みかん, みかん, ラグビー
2032-11-03, 土, りんご, tired, -6.723, 登山, ぶどう, ラクロス
2032-11-04, 日, なし, good, 29.519, ペン, ししゃも, みかん
2032-11-05, 月, スキー, good, -2.452, カフェ巡り, デッドリフト, バスケ
2032-11-06, 火, オレンジ, tired, 6.392, ボートのり, パイナッポー, 登山
2032-11-07, 水, プルダウン, good, -8.263, カフェ巡り, 背筋, なし
2032-11-08, 木, ボートのり, good, 2.019, オレンジ, とん丼, バレーボール
2032-11-09, 金, ハンバーガー, bad, -3.407, バスケ, ペン, りんご
2032-11-10, 土, とん丼, bad, -7.927, オレンジ, りんご, 背筋
2032-11-11, 日, とん丼, bad, 5.405, ししゃも, 温泉, ペン
2032-11-12, 月, 背筋, awesome, -8.973, 腹筋, オレンジ, ラクロス
2032-11-13, 火, プルダウン, good, 9.906, パイナッポー, ラットプルダウン, ラクロス
2032-11-14, 水, ハンバーガー, tired, 11.288, ラグビー, カフェ巡り, 登山
2032-11-15, 木, みかん, exhausted, 6.297, ラクロス, 野球, とん丼
2032-11-16, 金, ハンバーガー, awesome, 19.663, りんご, 背筋, ぶどう
2032-11-17, 土, 背筋, soso, -5.542, 登山, 海水浴, 野球
2032-11-18, 日, 背筋, exhausted, -8.199, トンカツ, アームカール, パイナッポー
2032-11-19, 月, サッカー, exhausted, 15.329, テニス, カフェ巡り, ぶどう
2032-11-20, 火, サッカー, good, 0.490, 牛丼, プルダウン, 美術館巡り
2032-11-21, 水, 天丼, awesome, -0.576, ししゃも, 海水浴, ラクロス
2032-11-22, 木, ペン, good, 5.321, 天丼, 海水浴, ダンベルカール
2032-11-23, 金, 天丼, exhausted, 14.427, ラクロス, 美術館巡り, 腹筋
2032-11-24, 土, ハンバーガー, awesome, 20.458, ハンバーガー, 海水浴, ししゃも
2032-11-25, 日, 天丼, good, -7.451, 腹筋, トンカツ, 野球
2032-11-26, 月, パイナッポー, soso, 21.879, ダンベルカール, 牛丼, 温泉
2032-11-27, 火, 天丼, bad, 9.720, アームカール, バスケ, 牛丼
2032-11-28, 水, バレーボール, exhausted, 27.495, 野球, ラットプルダウン, ラクロス
2032-11-29, 木, 腹筋, bad, -4.258, ラクロス, とん丼, オレンジ
2032-11-30, 金, デッドリフト, soso, 0.612, 温泉, みかん, 登山
2032-12-01, 土, ししゃも, tired, -2.769, 牛丼, デッドリフト, 天丼
2032-12-02, 日, プルダウン, exhausted, 7.503, 腹筋, 腹筋, オレンジ
2032-12-03, 月, 野球, tired, -1.650, 美術館巡り, ラットプルダウン, パイナッポー
2032-12-04, 火, ぶどう, tired, -8.797, 温泉, トンカツ, ぶどう
2032-12-05, 水, ハンバーガー, bad, 20.789, 美術館巡り, ボートのり, 美術館巡り
2032-12-06, 木, カフェ巡り, bad, 5.763, カフェ巡り, ハンバーガー, カフェ巡り
2032-12-07, 金, テニス, good, -4.091, プルダウン, 登山, ししゃも
2032-12-08, 土, テニス, soso, 5.800, とん丼, デッドリフト, バスケ
2032-12-09, 日, 海水浴, good, 23.812, プルダウン, とん丼, ハンバーガー
2032-12-10, 月, りんご, awesome, 20.751, プルダウン, バレーボール, 腹筋
2032-12-11, 火, 温泉, good, -5.104, ハンバーガー, 腹筋, みかん
2032-12-12, 水, なし, good, 16.967, バスケ, サッカー, 牛丼
2032-12-13, 木, 牛丼, exhausted, 2.338, りんご, テニス, ラグビー
2032-12-14, 金, 天丼, tired, -5.320, ペン, ラクロス, デッドリフト
2032-12-15, 土, りんご, tired, -4.128, ラットプルダウン, 美術館巡り, ラクロス
2032-12-16, 日, 天丼, soso, -0.448, デッドリフト, 牛丼, デッドリフト
2032-12-17, 月, なし, exhausted, 2.699, テニス, ペン, バスケ
2032-12-18, 火, プルダウン, tired, -1.898, ダンベルカール, 登山, パイナッポー
2032-12-19, 水, ダンベルカール, good, 6.921, ラクロス, 天丼, カフェ巡り
2032-12-20, 木, 腹筋, tired, 20.628, 美術館巡り, 温泉, ラグビー
2032-12-21, 金, ダンベルカール, bad, 1.932, ししゃも, アームカール, カフェ巡り
2032-12-22, 土, オレンジ, bad, 11.887, みかん, 野球, サッカー
2032-12-23, 日, 牛丼, exhausted, 29.700, ラットプルダウン, とん丼, パイナッポー
2032-12-24, 月, スキー, bad, 24.285, 温泉, 美術館巡り, 天丼
2032-12-25, 火, 温泉, good, 29.387, プルダウン, りんご, バレーボール
2032-12-26, 水, ダンベルカール, awesome, -1.770, デッドリフト, ハンバーガー, ししゃも
2032-12-27, 木, バスケ, bad, 13.690, サッカー, カフェ巡り, テニス
2032-12-28, 金, オレンジ, soso, 13.361, 温泉, テニス, テニス
2032-12-29, 土, 牛丼, tired, 7.034, ラクロス, ラットプルダウン, 登山
2032-12-30, 日, バレーボール, soso, 26.392, ボートのり, ししゃも, オレンジ
2032-12-31, 月, バレーボール, exhausted, 23.068, デッドリフト, パイナッポー, 美術館巡り
2033-01-01, 火, なし, good, 16.133, ラットプルダウン, テニス, 野球
2033-01-02, 水, ペン, bad, 7.608, カフェ巡り, ラグビー, ハンバーガー
2033-01-03, 木, ラクロス, good, -3.472, みかん, アームカール, 野球
2033-01-04, 金, ダンベルカール, bad, 28.124, ボートのり, なし, テニス
2033-01-05, 土, カフェ巡り, soso, 25.314, ハンバーガー, 美術館巡り, トンカツ
2033-01-06, 日, ラットプルダウン, exhausted, 18.717, とん丼, デッドリフト, ボートのり
2033-01-07, 月, デッドリフト, awesome, 16.990, ラットプルダウン, バレーボール, 美術館巡り
2033-01-08, 火, カフェ巡り, tired, 11.459, 腹筋, ダンベルカール, トンカツ
2033-01-09, 水, 野球, tired, -3.844, トンカツ, ラクロス, 牛丼
2033-01-10, 木, ラグビー, awesome, 5.239, ししゃも, 海水浴, パイナッポー
2033-01-11, 金, テニス, tired, 23.852, ハンバーガー, デッドリフト, トンカツ
2033-01-12, 土, カフェ巡り, tired, 12.243, 牛丼, プルダウン, ボートのり
2033-01-13, 日, ラットプルダウン, tired, 14.532, ボートのり, バスケ, パイナッポー
2033-01-14, 月, ししゃも, bad, 21.011, 海水浴, みかん, 登山
2033-01-15, 火, ラットプルダウン, awesome, -2.359, アームカール, 美術館巡り, 天丼
2033-01-16, 水, 登山, exhausted, -9.315, バスケ, 登山, なし
2033-01-17, 木, プルダウン, tired, -1.027, とん丼, りんご, テニス
2033-01-18, 金, 牛丼, awesome, 3.371, テニス, ラットプルダウン, オレンジ
2033-01-19, 土, トンカツ, exhausted, 28.516, バレーボール, 美術館巡り, ペン
2033-01-20, 日, 美術館巡り, soso, 24.119, 背筋, プルダウン, 美術館巡り
2033-01-21, 月, 背筋, tired, 11.883, アームカール, オレンジ, ラットプルダウン
