date, day, wather, condition, climate, random1, random2, random3
18-11-18, 水, ししゃも, exhausted, 16.810, ダンベルカール, 牛丼, 天丼
18-11-19, 木, ダンベルカール, soso, -2.481, バレーボール, ダンベルカール, 背筋
18-11-20, 金, りんご, good, -6.613, カフェ巡り, ラグビー, デッドリフト
18-11-21, 土, 腹筋, soso, 28.323, オレンジ, バレーボール, 牛丼
18-11-22, 日, ラグビー, soso, 11.660, とん丼, サッカー, ラグビー
18-11-23, 月, ボートのり, soso, 0.045, ボートのり, ペン, ししゃも
18-11-24, 火, アームカール, tired, 22.432, 腹筋, 海水浴, ボートのり
18-11-25, 水, カフェ巡り, awesome, 7.240, アームカール, 海水浴, ぶどう
18-11-26, 木, なし, exhausted, 18.818, トンカツ, 温泉, ハンバーガー
18-11-27, 金, ししゃも, soso, 1.801, りんご, 登山, 牛丼
18-11-28, 土, りんご, good, 19.934, サッカー, ボートのり, 温泉
18-11-29, 日, 背筋, soso, -0.893, プルダウン, みかん, 美術館巡り
18-11-30, 月, ラットプルダウン, soso, 28.388, 海水浴, 野球, 野球
18-12-01, 火, 美術館巡り, tired, 7.209, ぶどう, 背筋, パイナッポー
18-12-02, 水, オレンジ, exhausted, 7.358, 温泉, サッカー, 美術館巡り
18-12-03, 木, ハンバーガー, bad, 9.766, スキー, サッカー, バスケ
18-12-04, 金, 登山, tired, -3.963, 天丼, 登山, プルダウン
18-12-05, 土, ぶどう, soso, 17.942, ラットプルダウン, とん丼, サッカー
18-12-06, 日, 牛丼, bad, 25.731, サッカー, 背筋, 温泉
18-12-07, 月, みかん, exhausted, 17.996, とん丼, プルダウン, りんご
18-12-08, 火, パイナッポー, good, 21.570, 温泉, りんご, 背筋
18-12-09, 水, カフェ巡り, bad, 6.924, トンカツ, 野球, ぶどう
18-12-10, 木, 美術館巡り, bad, 25.011, 天丼, 背筋, 海水浴
18-12-11, 金, ペン, bad, 25.559, 海水浴, ラグビー, プルダウン
18-12-12, 土, ダンベルカール, tired, 15.069, ダンベルカール, 温泉, りんご
18-12-13, 日, バレーボール, bad, -6.436, 牛丼, パイナッポー, ラグビー
18-12-14, 月, ししゃも, bad, -7.813, 温泉, プルダウン, なし
18-12-15, 火, 腹筋, bad, 26.539, 温泉, 野球, トンカツ
18-12-16, 水, 天丼, soso, 28.509, ししゃも, ダンベルカール, 美術館巡り
18-12-17, 木, バレーボール, tired, 1.932, ダンベルカール, ぶどう, りんご
18-12-18, 金, ししゃも, exhausted, -4.079, ラクロス, バレーボール, デッドリフト
18-12-19, 土, テニス, bad, 6.209, アームカール, カフェ巡り, 登山
18-12-20, 日, サッカー, good, 13.822, カフェ巡り, ペン, なし
18-12-21, 月, ぶどう, bad, -2.360, 登山, 海水浴, カフェ巡り
18-12-22, 火, ししゃも, awesome, 4.886, ボートのり, パイナッポー, 背筋
18-12-23, 水, ラグビー, bad, 29.021, 登山, ラットプルダウン, 登山
18-12-24, 木, スキー, good, 12.608, オレンジ, ラットプルダウン, ぶどう
18-12-25, 金, ラグビー, soso, 19.318, パイナッポー, バスケ, アームカール
18-12-26, 土, ラクロス, tired, 20.304, ボートのり, 海水浴, バスケ
18-12-27, 日, アームカール, exhausted, -3.812, りんご, 美術館巡り, テニス
18-12-28, 月, ラグビー, tired, 21.695, テニス, 登山, デッドリフト
18-12-29, 火, 登山, tired, 10.547, デッドリフト, ラグビー, スキー
18-12-30, 水, オレンジ, good, 24.553, バレーボール, テニス, スキー
18-12-31, 木, りんご, tired, 28.782, トンカツ, 野球, りんご
19-01-01, 金, ハンバーガー, exhausted, 2.679, 美術館巡り, サッカー, バレーボール
19-01-02, 土, 腹筋, good, -1.730, とん丼, カフェ巡り, ラグビー
19-01-03, 日, ハンバーガー, tired, 29.468, オレンジ, オレンジ, りんご
19-01-04, 月, ラグビー, soso, 6.557, オレンジ, カフェ巡り, とん丼
19-01-05, 火, テニス, awesome, 8.383, 美術館巡り, りんご, 美術館巡り
19-01-06, 水, 温泉, exhausted, -3.035, トンカツ, とん丼, 温泉
19-01-07, 木, ハンバーガー, good, -2.357, カフェ巡り, 天丼, テニス
19-01-08, 金, ボートのり, bad, -2.642, パイナッポー, トンカツ, バレーボール
19-01-09, 土, プルダウン, soso, 6.272, ラットプルダウン, ラットプルダウン, 腹筋
19-01-10, 日, アームカール, tired, 0.841, ししゃも, 牛丼, ペン
19-01-11, 月, カフェ巡り, soso, 10.359, ししゃも, カフェ巡り, ししゃも
19-01-12, 火, 温泉, tired, 8.704, 美術館巡り, パイナッポー, ししゃも
19-01-13, 水, スキー, bad, -4.918, 天丼, パイナッポー, アームカール
19-01-14, 木, 登山, exhausted, 10.297, 牛丼, ハンバーガー, バスケ
19-01-15, 金, ラクロス, exhausted, 1.074, パイナッポー, とん丼, 天丼
19-01-16, 土, 野球, soso, 26.921, 天丼, 温泉, ラクロス
19-01-17, 日, スキー, bad, -8.781, バレーボール, ダンベルカール, 温泉
19-01-18, 月, オレンジ, exhausted, 16.602, ボートのり, バスケ, 海水浴
19-01-19, 火, ハンバーガー, exhausted, 14.654, 野球, 美術館巡り, プルダウン
19-01-20, 水, ボートのり, soso, 5.473, ラグビー, みかん, 海水浴
19-01-21, 木, 牛丼, awesome, 24.626, 腹筋, なし, デッドリフト
19-01-22, 金, ペン, exhausted, 15.675, トンカツ, オレンジ, 美術館巡り
19-01-23, 土, サッカー, bad, 19.827, りんご, 天丼, オレンジ
19-01-24, 日, 美術館巡り, soso, 2.240, スキー, 温泉, 天丼
19-01-25, 月, デッドリフト, tired, 17.058, みかん, ハンバーガー, 温泉
19-01-26, 火, みかん, soso, 3.032, 天丼, サッカー, スキー
19-01-27, 水, 腹筋, exhausted, 27.426, ボートのり, アームカール, 海水浴
19-01-28, 木, ラットプルダウン, bad, -1.972, ラクロス, 美術館巡り, 海水浴
19-01-29, 金, トンカツ, exhausted, 29.907, みかん, アームカール, トンカツ
19-01-30, 土, スキー, soso, 1.100, ペン, なし, カフェ巡り
19-01-31, 日, 腹筋, bad, 25.301, カフェ巡り, 背筋, ダンベルカール
19-02-01, 月, 野球, exhausted, -2.864, テニス, テニス, 背筋
19-02-02, 火, デッドリフト, tired, -7.944, スキー, オレンジ, デッドリフト
19-02-03, 水, 野球, soso, 7.187, ペン, トンカツ, カフェ巡り
19-02-04, 木, ペン, awesome, 12.882, ダンベルカール, スキー, ラットプルダウン
19-02-05, 金, デッドリフト, good, 17.370, ラットプルダウン, ししゃも, ししゃも
19-02-06, 土, なし, good, -6.783, プルダウン, りんご, デッドリフト
19-02-07, 日, ラクロス, tired, 16.481, パイナッポー, 美術館巡り, 天丼
19-02-08, 月, 天丼, awesome, -9.318, スキー, バスケ, ボートのり
19-02-09, 火, りんご, good, -4.746, 腹筋, りんご, バレーボール
19-02-10, 水, 美術館巡り, good, 9.664, オレンジ, 海水浴, サッカー
19-02-11, 木, カフェ巡り, good, 29.805, ハンバーガー, プルダウン, ラグビー
19-02-12, 金, 野球, good, -6.718, トンカツ, アームカール, 天丼
19-02-13, 土, トンカツ, exhausted, 19.400, 腹筋, カフェ巡り, スキー
19-02-14, 日, プルダウン, tired, -4.089, オレンジ, ラグビー, ラットプルダウン
19-02-15, 月, ボートのり, tired, 17.375, ボートのり, 美術館巡り, プルダウン
19-02-16, 火, 温泉, tired, 9.103, スキー, ラットプルダウン, オレンジ
19-02-17, 水, 天丼, exhausted, 20.257, デッドリフト, ハンバーガー, ラクロス
19-02-18, 木, サッカー, exhausted, 10.035, ダンベルカール, ボートのり, トンカツ
19-02-19, 金, 野球, good, -1.302, トンカツ, 天丼, ラクロス
19-02-20, 土, プルダウン, tired, 24.789, ラクロス, ラットプルダウン, ハンバーガー
19-02-21, 日, ラグビー, awesome, 6.541, 美術館巡り, 美術館巡り, 野球
19-02-22, 月, 背筋, awesome, -2.377, デッドリフト, ラクロス, みかん
19-02-23, 火, とん丼, good, 29.668, ペン, ラグビー, アームカール
19-02-24, 水, デッドリフト, soso, -8.800, ボートのり, ダンベルカール, なし
19-02-25, 木, 背筋, awesome, 23.642, ラットプルダウン, プルダウン, サッカー
19-02-26, 金, 天丼, exhausted, 17.665, 牛丼, ししゃも, 海水浴
19-02-27, 土, トンカツ, tired, 20.581, バスケ, ボートのり, アームカール
19-02-28, 日, ラグビー, awesome, 20.039, ぶどう, デッドリフト, アームカール
19-03-01, 月, 美術館巡り, good, 6.761, カフェ巡り, トンカツ, ししゃも
19-03-02, 火, ラットプルダウン, good, 25.920, 美術館巡り, 牛丼, 海水浴
19-03-03, 水, プルダウン, awesome, 18.373, りんご, ダンベルカール, ボートのり
19-03-04, 木, とん丼, bad, 2.043, アームカール, みかん, サッカー
19-03-05, 金, デッドリフト, bad, 25.281, ハンバーガー, 天丼, トンカツ
19-03-06, 土, ラクロス, exhausted, 27.259, とん丼, ペン, みかん
19-03-07, 日, 美術館巡り, bad, 16.200, 腹筋, ぶどう, オレンジ
19-03-08, 月, 牛丼, bad, -2.612, ボートのり, テニス, デッドリフト
19-03-09, 火, りんご, exhausted, 24.540, テニス, 美術館巡り, 登山
19-03-10, 水, プルダウン, tired, 25.115, デッドリフト, プルダウン, 野球
19-03-11, 木, ハンバーガー, good, 13.662, ししゃも, とん丼, 美術館巡り
19-03-12, 金, とん丼, awesome, 5.535, なし, バスケ, ペン
19-03-13, 土, トンカツ, exhausted, -0.091, 天丼, ハンバーガー, 登山
19-03-14, 日, ボートのり, bad, 14.518, 野球, ペン, ラットプルダウン
19-03-15, 月, 温泉, exhausted, -9.586, ラットプルダウン, とん丼, なし
19-03-16, 火, 腹筋, tired, 29.937, 天丼, みかん, 背筋
19-03-17, 水, 美術館巡り, exhausted, 20.762, なし, ダンベルカール, りんご
19-03-18, 木, 牛丼, exhausted, -8.299, ラグビー, 海水浴, 天丼
19-03-19, 金, ししゃも, good, 29.080, 登山, 温泉, ハンバーガー
19-03-20, 土, ハンバーガー, bad, 13.303, ぶどう, 登山, みかん
19-03-21, 日, 登山, tired, -4.923, 背筋, オレンジ, なし
19-03-22, 月, テニス, bad, 18.946, パイナッポー, ぶどう, ボートのり
19-03-23, 火, ししゃも, bad, 28.448, ラクロス, 天丼, テニス
19-03-24, 水, サッカー, bad, 7.447, 海水浴, 牛丼, カフェ巡り
19-03-25, 木, 腹筋, soso, 17.494, サッカー, 海水浴, プルダウン
19-03-26, 金, ラクロス, tired, 16.712, ダンベルカール, ペン, オレンジ
19-03-27, 土, 背筋, exhausted, 10.289, ダンベルカール, 登山, デッドリフト
19-03-28, 日, トンカツ, awesome, 9.112, パイナッポー, ペン, オレンジ
19-03-29, 月, 天丼, tired, 19.042, 海水浴, ダンベルカール, テニス
19-03-30, 火, なし, exhausted, 9.246, スキー, オレンジ, 牛丼
19-03-31, 水, ボートのり, tired, 17.957, カフェ巡り, ハンバーガー, パイナッポー
19-04-01, 木, ぶどう, tired, 5.353, 美術館巡り, テニス, 美術館巡り
19-04-02, 金, ボートのり, bad, 12.013, ダンベルカール, プルダウン, プルダウン
19-04-03, 土, 背筋, good, 21.250, サッカー, ラクロス, 腹筋
19-04-04, 日, スキー, bad, -3.803, ペン, ペン, 登山
19-04-05, 月, 背筋, good, 9.319, 背筋, カフェ巡り, りんご
19-04-06, 火, ラグビー, soso, 20.375, ラットプルダウン, 牛丼, バスケ
19-04-07, 水, とん丼, tired, 20.038, ぶどう, バスケ, ハンバーガー
19-04-08, 木, ボートのり, tired, 22.784, トンカツ, ラグビー, プルダウン
19-04-09, 金, ぶどう, soso, 22.445, 登山, プルダウン, デッドリフト
19-04-10, 土, 野球, soso, 23.964, みかん, トンカツ, バスケ
19-04-11, 日, なし, awesome, 11.421, スキー, 牛丼, パイナッポー
19-04-12, 月, ししゃも, tired, 12.183, 腹筋, パイナッポー, ラットプルダウン
19-04-13, 火, 登山, good, 17.732, ぶどう, 背筋, デッドリフト
19-04-14, 水, とん丼, bad, 10.820, プルダウン, 登山, とん丼
19-04-15, 木, ハンバーガー, exhausted, 17.274, 海水浴, 天丼, 野球
19-04-16, 金, りんご, exhausted, 16.162, ししゃも, 天丼, なし
19-04-17, 土, みかん, awesome, 19.226, 温泉, サッカー, 牛丼
19-04-18, 日, なし, tired, 9.496, ハンバーガー, バレーボール, 美術館巡り
19-04-19, 月, アームカール, exhausted, -0.362, サッカー, とん丼, みかん
19-04-20, 火, ハンバーガー, soso, 18.079, 天丼, カフェ巡り, 牛丼
19-04-21, 水, ぶどう, bad, 7.559, ぶどう, カフェ巡り, 温泉
19-04-22, 木, ペン, good, 11.521, ラクロス, ボートのり, りんご
19-04-23, 金, バレーボール, bad, 29.443, 天丼, 美術館巡り, バスケ
19-04-24, 土, りんご, soso, -6.729, 腹筋, 温泉, 牛丼
19-04-25, 日, 野球, awesome, -3.479, 牛丼, プルダウン, テニス
19-04-26, 月, ダンベルカール, exhausted, 25.517, ペン, カフェ巡り, 温泉
19-04-27, 火, 背筋, tired, 27.226, ラットプルダウン, ダンベルカール, ボートのり
19-04-28, 水, ししゃも, awesome, 13.966, みかん, ペン, とん丼
19-04-29, 木, みかん, soso, 17.765, プルダウン, 野球, とん丼
19-04-30, 金, バレーボール, soso, 11.674, デッドリフト, ぶどう, 海水浴
19-05-01, 土, ラクロス, awesome, 19.439, 温泉, アームカール, なし
19-05-02, 日, サッカー, awesome, 8.348, ハンバーガー, りんご, 腹筋
19-05-03, 月, 温泉, tired, 8.663, ラットプルダウン, プルダウン, 背筋
19-05-04, 火, ぶどう, soso, 3.920, ボートのり, オレンジ, 登山
19-05-05, 水, パイナッポー, soso, 4.228, 登山, ボートのり, ぶどう
19-05-06, 木, なし, exhausted, 21.460, 背筋, ボートのり, バスケ
19-05-07, 金, 登山, good, -9.332, 牛丼, 野球, ハンバーガー
19-05-08, 土, プルダウン, bad, 24.058, りんご, ボートのり, 牛丼
19-05-09, 日, バスケ, good, 25.450, スキー, トンカツ, ラクロス
19-05-10, 月, 美術館巡り, tired, 10.964, バスケ, なし, トンカツ
19-05-11, 火, ダンベルカール, good, 27.058, 腹筋, プルダウン, 背筋
19-05-12, 水, スキー, tired, 15.696, 海水浴, トンカツ, バスケ
19-05-13, 木, 野球, tired, -0.851, ぶどう, プルダウン, 海水浴
19-05-14, 金, 野球, tired, 15.627, プルダウン, ラグビー, プルダウン
19-05-15, 土, 美術館巡り, awesome, 28.077, 海水浴, ボートのり, 天丼
19-05-16, 日, デッドリフト, tired, 27.882, 背筋, オレンジ, 登山
19-05-17, 月, パイナッポー, soso, 22.218, テニス, とん丼, カフェ巡り
19-05-18, 火, ししゃも, exhausted, -1.521, ラクロス, 海水浴, テニス
19-05-19, 水, 腹筋, tired, 11.425, 牛丼, りんご, オレンジ
19-05-20, 木, なし, soso, 23.453, カフェ巡り, 背筋, 牛丼
19-05-21, 金, 野球, good, 3.599, なし, 海水浴, 温泉
19-05-22, 土, バレーボール, bad, 7.430, オレンジ, トンカツ, トンカツ
19-05-23, 日, りんご, tired, 3.723, ラットプルダウン, カフェ巡り, ラグビー
19-05-24, 月, 背筋, bad, -8.120, オレンジ, なし, 野球
19-05-25, 火, ペン, exhausted, -8.178, サッカー, ぶどう, ボートのり
19-05-26, 水, とん丼, good, -8.561, ハンバーガー, カフェ巡り, ぶどう
19-05-27, 木, 温泉, tired, 16.424, スキー, 牛丼, ペン
19-05-28, 金, アームカール, awesome, 11.637, ボートのり, テニス, スキー
19-05-29, 土, 腹筋, awesome, 8.662, デッドリフト, カフェ巡り, 海水浴
