date, day, wather, condition, climate, random1, random2, random3
32-07-25, 水, なし, bad, -5.443, みかん, パイナッポー, 背筋
32-07-26, 木, プルダウン, good, 28.482, 登山, プルダウン, トンカツ
32-07-27, 金, 温泉, soso, 10.111, みかん, 美術館巡り, パイナッポー
32-07-28, 土, バレーボール, soso, 23.463, トンカツ, サッカー, なし
32-07-29, 日, スキー, awesome, 28.848, パイナッポー, 牛丼, バスケ
32-07-30, 月, 登山, tired, 13.533, 美術館巡り, 登山, 登山
32-07-31, 火, ラクロス, tired, 29.097, スキー, ラットプルダウン, ダンベルカール
32-08-01, 水, バレーボール, awesome, 22.977, ボートのり, デッドリフト, スキー
32-08-02, 木, カフェ巡り, exhausted, 19.974, アームカール, ハンバーガー, 腹筋
32-08-03, 金, バスケ, awesome, 26.631, トンカツ, 野球, パイナッポー
32-08-04, 土, 天丼, exhausted, 7.049, ハンバーガー, ラットプルダウン, 牛丼
32-08-05, 日, パイナッポー, awesome, 12.414, 背筋, カフェ巡り, ハンバーガー
32-08-06, 月, なし, awesome, 17.780, スキー, 背筋, 美術館巡り
32-08-07, 火, サッカー, soso, 6.394, 海水浴, ぶどう, 海水浴
32-08-08, 水, 腹筋, good, 11.820, パイナッポー, とん丼, ボートのり
32-08-09, 木, 腹筋, exhausted, 18.350, バレーボール, 美術館巡り, アームカール
32-08-10, 金, なし, good, 22.884, 牛丼, サッカー, サッカー
32-08-11, 土, サッカー, exhausted, 21.411, 天丼, ハンバーガー, 野球
32-08-12, 日, 天丼, exhausted, 20.690, 登山, 天丼, みかん
32-08-13, 月, りんご, soso, 11.998, 腹筋, パイナッポー, スキー
32-08-14, 火, ボートのり, awesome, 11.770, サッカー, 登山, ハンバーガー
32-08-15, 水, 野球, good, 15.660, ボートのり, 海水浴, プルダウン
32-08-16, 木, 温泉, bad, -0.939, 美術館巡り, ボートのり, ハンバーガー
32-08-17, 金, パイナッポー, tired, 10.076, デッドリフト, みかん, デッドリフト
32-08-18, 土, 野球, bad, 11.595, ぶどう, デッドリフト, ダンベルカール
32-08-19, 日, みかん, bad, -6.717, ハンバーガー, テニス, ペン
32-08-20, 月, サッカー, soso, 5.534, ダンベルカール, トンカツ, ししゃも
32-08-21, 火, りんご, bad, 17.728, ラグビー, バレーボール, 美術館巡り
32-08-22, 水, ラグビー, tired, 21.009, 登山, ラグビー, みかん
32-08-23, 木, とん丼, awesome, 20.636, バレーボール, ボートのり, ぶどう
32-08-24, 金, とん丼, good, 8.200, トンカツ, なし, バスケ
32-08-25, 土, パイナッポー, exhausted, 19.804, 牛丼, ラグビー, ぶどう
32-08-26, 日, カフェ巡り, soso, -4.931, とん丼, ラットプルダウン, ししゃも
32-08-27, 月, みかん, exhausted, -9.207, オレンジ, ダンベルカール, なし
32-08-28, 火, 美術館巡り, awesome, 19.182, 牛丼, 牛丼, アームカール
32-08-29, 水, みかん, good, 26.296, ししゃも, トンカツ, オレンジ
32-08-30, 木, ハンバーガー, awesome, -5.221, デッドリフト, ハンバーガー, ラクロス
32-08-31, 金, みかん, awesome, 1.645, ボートのり, ラットプルダウン, 海水浴
32-09-01, 土, テニス, awesome, 27.814, ラグビー, パイナッポー, みかん
32-09-02, 日, ハンバーガー, good, -1.137, 温泉, ダンベルカール, カフェ巡り
32-09-03, 月, ダンベルカール, bad, 4.603, 温泉, 天丼, アームカール
32-09-04, 火, パイナッポー, good, 29.497, ペン, 登山, ラクロス
32-09-05, 水, デッドリフト, good, 15.540, りんご, オレンジ, とん丼
32-09-06, 木, サッカー, soso, -2.736, オレンジ, 登山, 牛丼
32-09-07, 金, テニス, soso, 19.597, 美術館巡り, りんご, とん丼
32-09-08, 土, なし, bad, 3.718, サッカー, トンカツ, 背筋
32-09-09, 日, ラグビー, tired, 17.710, 牛丼, ボートのり, パイナッポー
32-09-10, 月, 美術館巡り, awesome, 0.070, ししゃも, テニス, 美術館巡り
32-09-11, 火, オレンジ, exhausted, 15.923, ししゃも, 美術館巡り, ダンベルカール
32-09-12, 水, ラットプルダウン, bad, 23.855, テニス, テニス, 腹筋
32-09-13, 木, 野球, exhausted, -1.506, なし, プルダウン, スキー
32-09-14, 金, 野球, awesome, -5.544, とん丼, ぶどう, サッカー
32-09-15, 土, とん丼, awesome, 13.156, プルダウン, 登山, ラグビー
32-09-16, 日, みかん, bad, 26.400, ししゃも, テニス, なし
32-09-17, 月, なし, awesome, 12.698, 美術館巡り, ダンベルカール, みかん
32-09-18, 火, ラグビー, awesome, 11.121, トンカツ, ダンベルカール, ペン
32-09-19, 水, 海水浴, exhausted, -3.631, 海水浴, 野球, スキー
32-09-20, 木, 美術館巡り, tired, 18.084, とん丼, みかん, 腹筋
32-09-21, 金, サッカー, awesome, 22.821, アームカール, とん丼, 美術館巡り
32-09-22, 土, なし, tired, 7.503, ラクロス, 海水浴, りんご
32-09-23, 日, デッドリフト, awesome, 3.935, テニス, りんご, 牛丼
32-09-24, 月, パイナッポー, soso, -9.529, ペン, デッドリフト, バスケ
32-09-25, 火, ラクロス, bad, 10.218, ハンバーガー, ハンバーガー, 美術館巡り
32-09-26, 水, ラクロス, awesome, -5.539, 登山, みかん, スキー
32-09-27, 木, ペン, tired, 5.627, ラクロス, アームカール, なし
32-09-28, 金, スキー, exhausted, 6.507, パイナッポー, オレンジ, 牛丼
32-09-29, 土, プルダウン, good, 17.660, ダンベルカール, 野球, ぶどう
32-09-30, 日, ぶどう, good, -3.186, ラグビー, アームカール, プルダウン
32-10-01, 月, 海水浴, soso, 16.481, 天丼, 天丼, ボートのり
32-10-02, 火, 海水浴, awesome, 23.284, ボートのり, 海水浴, アームカール
32-10-03, 水, プルダウン, bad, -0.879, バレーボール, デッドリフト, デッドリフト
32-10-04, 木, ラットプルダウン, bad, 4.167, ラットプルダウン, アームカール, デッドリフト
32-10-05, 金, ハンバーガー, good, 17.297, 温泉, アームカール, ボートのり
32-10-06, 土, 登山, bad, -8.700, ラクロス, 野球, 美術館巡り
32-10-07, 日, ペン, awesome, 7.879, ししゃも, 天丼, ラグビー
32-10-08, 月, パイナッポー, tired, 17.989, みかん, 野球, パイナッポー
32-10-09, 火, とん丼, awesome, 22.565, ししゃも, とん丼, 美術館巡り
32-10-10, 水, 温泉, awesome, -3.640, デッドリフト, 牛丼, オレンジ
32-10-11, 木, ダンベルカール, awesome, 16.877, オレンジ, オレンジ, 牛丼
32-10-12, 金, 野球, soso, 11.247, ぶどう, ぶどう, ししゃも
32-10-13, 土, ハンバーガー, tired, -0.998, ラットプルダウン, バレーボール, 天丼
32-10-14, 日, 天丼, soso, 4.819, バレーボール, ボートのり, 登山
32-10-15, 月, 背筋, soso, 27.045, スキー, トンカツ, ラクロス
32-10-16, 火, みかん, tired, 16.144, プルダウン, ししゃも, パイナッポー
32-10-17, 水, デッドリフト, tired, 21.683, サッカー, 美術館巡り, ハンバーガー
32-10-18, 木, ラグビー, bad, 17.514, ラットプルダウン, ぶどう, アームカール
32-10-19, 金, とん丼, bad, 27.452, ししゃも, ししゃも, スキー
32-10-20, 土, サッカー, soso, -3.395, バレーボール, ペン, 天丼
32-10-21, 日, 登山, exhausted, 10.851, なし, 背筋, 天丼
32-10-22, 月, ラグビー, tired, -1.861, 温泉, 美術館巡り, 天丼
32-10-23, 火, カフェ巡り, good, 18.684, バレーボール, テニス, ラットプルダウン
32-10-24, 水, ぶどう, good, -0.628, なし, 美術館巡り, ボートのり
32-10-25, 木, トンカツ, good, 10.229, 温泉, 天丼, 温泉
32-10-26, 金, オレンジ, good, -7.949, ラグビー, 背筋, 牛丼
32-10-27, 土, パイナッポー, bad, 5.914, アームカール, 天丼, 温泉
32-10-28, 日, デッドリフト, good, 23.193, バスケ, サッカー, トンカツ
32-10-29, 月, みかん, awesome, 7.561, 腹筋, サッカー, サッカー
32-10-30, 火, オレンジ, good, -5.039, ラットプルダウン, 天丼, 海水浴
32-10-31, 水, ハンバーガー, exhausted, 7.449, とん丼, カフェ巡り, ペン
32-11-01, 木, カフェ巡り, bad, 24.851, ししゃも, 天丼, ラットプルダウン
32-11-02, 金, サッカー, tired, 8.215, スキー, サッカー, りんご
32-11-03, 土, プルダウン, tired, 16.249, とん丼, なし, ラグビー
32-11-04, 日, トンカツ, tired, -6.385, 海水浴, 野球, 海水浴
32-11-05, 月, 登山, good, 15.529, ハンバーガー, バレーボール, ラグビー
32-11-06, 火, 天丼, awesome, 13.646, ししゃも, カフェ巡り, 天丼
32-11-07, 水, とん丼, bad, 17.969, ボートのり, サッカー, ペン
32-11-08, 木, デッドリフト, bad, 11.212, ペン, とん丼, カフェ巡り
32-11-09, 金, ラットプルダウン, awesome, 29.491, 牛丼, 背筋, ラットプルダウン
32-11-10, 土, ハンバーガー, bad, 17.574, テニス, ダンベルカール, ボートのり
32-11-11, 日, ボートのり, exhausted, -7.409, ボートのり, スキー, バレーボール
32-11-12, 月, 登山, tired, 17.024, オレンジ, スキー, ラットプルダウン
32-11-13, 火, アームカール, bad, 16.397, 腹筋, とん丼, プルダウン
32-11-14, 水, ラットプルダウン, tired, -2.956, ラットプルダウン, 美術館巡り, りんご
32-11-15, 木, 背筋, soso, 16.652, ダンベルカール, 美術館巡り, ししゃも
32-11-16, 金, プルダウン, bad, 21.959, パイナッポー, ししゃも, アームカール
32-11-17, 土, とん丼, bad, 27.033, デッドリフト, 天丼, とん丼
32-11-18, 日, 天丼, good, 27.672, バスケ, オレンジ, カフェ巡り
32-11-19, 月, ダンベルカール, soso, 29.202, ペン, カフェ巡り, オレンジ
32-11-20, 火, ラクロス, bad, 10.337, 牛丼, ダンベルカール, ペン
32-11-21, 水, 野球, tired, -8.210, 天丼, 登山, オレンジ
32-11-22, 木, デッドリフト, bad, 29.786, ぶどう, なし, 天丼
32-11-23, 金, 海水浴, bad, 5.602, とん丼, 牛丼, ししゃも
32-11-24, 土, カフェ巡り, exhausted, 0.879, 背筋, ボートのり, 登山
32-11-25, 日, ペン, soso, 8.459, 登山, 天丼, デッドリフト
32-11-26, 月, 美術館巡り, exhausted, 20.927, カフェ巡り, りんご, 登山
32-11-27, 火, ラグビー, tired, 2.144, バスケ, ハンバーガー, 背筋
32-11-28, 水, ボートのり, tired, 10.226, デッドリフト, 腹筋, ハンバーガー
32-11-29, 木, 温泉, tired, 22.285, オレンジ, 登山, なし
32-11-30, 金, プルダウン, awesome, -6.144, カフェ巡り, バレーボール, ハンバーガー
32-12-01, 土, アームカール, awesome, -1.419, 天丼, サッカー, オレンジ
32-12-02, 日, ししゃも, tired, 20.648, ラグビー, 温泉, なし
32-12-03, 月, 牛丼, good, 5.892, ハンバーガー, カフェ巡り, とん丼
32-12-04, 火, 美術館巡り, awesome, -1.960, 美術館巡り, ししゃも, 登山
32-12-05, 水, とん丼, exhausted, 1.770, ラグビー, 牛丼, 腹筋
32-12-06, 木, アームカール, soso, 24.354, 腹筋, トンカツ, とん丼
32-12-07, 金, パイナッポー, bad, -3.167, 背筋, ハンバーガー, オレンジ
32-12-08, 土, 牛丼, soso, 0.946, デッドリフト, 背筋, りんご
32-12-09, 日, カフェ巡り, soso, -2.085, プルダウン, 天丼, とん丼
32-12-10, 月, ラクロス, awesome, 6.763, ぶどう, テニス, なし
32-12-11, 火, りんご, awesome, 7.124, 牛丼, ダンベルカール, ラクロス
32-12-12, 水, ラクロス, tired, 22.259, テニス, プルダウン, 海水浴
32-12-13, 木, ししゃも, bad, 1.557, ぶどう, スキー, トンカツ
32-12-14, 金, ダンベルカール, good, -0.144, ぶどう, りんご, パイナッポー
32-12-15, 土, 天丼, tired, -0.296, 背筋, プルダウン, りんご
32-12-16, 日, 牛丼, soso, 18.168, ボートのり, サッカー, ぶどう
32-12-17, 月, トンカツ, tired, 29.159, カフェ巡り, なし, パイナッポー
32-12-18, 火, ボートのり, good, 9.149, テニス, 野球, りんご
32-12-19, 水, 牛丼, good, 23.949, アームカール, オレンジ, アームカール
32-12-20, 木, プルダウン, tired, -6.712, カフェ巡り, 温泉, スキー
32-12-21, 金, バレーボール, awesome, 16.290, 登山, 海水浴, みかん
32-12-22, 土, ぶどう, good, 26.883, バスケ, ししゃも, 野球
32-12-23, 日, デッドリフト, bad, 23.881, 温泉, バレーボール, 野球
32-12-24, 月, 腹筋, good, 2.126, ラットプルダウン, ラクロス, とん丼
32-12-25, 火, オレンジ, soso, 14.913, 腹筋, 登山, 腹筋
32-12-26, 水, 背筋, good, 4.537, カフェ巡り, ししゃも, りんご
32-12-27, 木, ハンバーガー, exhausted, 13.435, ラットプルダウン, デッドリフト, みかん
32-12-28, 金, 野球, tired, -1.260, サッカー, ボートのり, サッカー
32-12-29, 土, バスケ, bad, 16.728, スキー, ハンバーガー, ラットプルダウン
32-12-30, 日, デッドリフト, awesome, 17.704, りんご, パイナッポー, オレンジ
32-12-31, 月, パイナッポー, tired, 10.311, 牛丼, 美術館巡り, 野球
33-01-01, 火, デッドリフト, good, 5.393, 海水浴, ハンバーガー, ダンベルカール
33-01-02, 水, 海水浴, exhausted, 10.077, パイナッポー, トンカツ, 登山
33-01-03, 木, 天丼, good, -2.286, 牛丼, 海水浴, ダンベルカール
33-01-04, 金, カフェ巡り, soso, 12.619, カフェ巡り, みかん, パイナッポー
33-01-05, 土, とん丼, soso, -7.919, ハンバーガー, 背筋, なし
33-01-06, 日, プルダウン, awesome, 29.588, バレーボール, 美術館巡り, 温泉
33-01-07, 月, パイナッポー, exhausted, 25.063, ダンベルカール, ボートのり, バスケ
33-01-08, 火, ラグビー, awesome, 8.309, デッドリフト, トンカツ, スキー
33-01-09, 水, バスケ, tired, 18.973, アームカール, バスケ, プルダウン
33-01-10, 木, トンカツ, bad, 1.901, 野球, 牛丼, ペン
33-01-11, 金, 海水浴, awesome, 4.876, ハンバーガー, ハンバーガー, ラクロス
33-01-12, 土, ペン, bad, -6.465, サッカー, 美術館巡り, カフェ巡り
33-01-13, 日, デッドリフト, awesome, -3.097, 海水浴, ぶどう, 温泉
33-01-14, 月, ラットプルダウン, awesome, -1.418, ぶどう, カフェ巡り, オレンジ
33-01-15, 火, ペン, bad, -9.853, ラグビー, デッドリフト, スキー
33-01-16, 水, デッドリフト, good, 14.859, スキー, オレンジ, ペン
33-01-17, 木, 温泉, awesome, 21.289, ぶどう, 美術館巡り, 美術館巡り
33-01-18, 金, 海水浴, exhausted, -0.177, アームカール, デッドリフト, ボートのり
33-01-19, 土, ハンバーガー, exhausted, 24.943, ラットプルダウン, 天丼, とん丼
33-01-20, 日, カフェ巡り, bad, 25.193, 登山, みかん, カフェ巡り
33-01-21, 月, りんご, tired, -2.988, ボートのり, ダンベルカール, ぶどう
33-01-22, 火, プルダウン, soso, 19.016, ペン, サッカー, りんご
33-01-23, 水, ぶどう, exhausted, 13.704, テニス, 美術館巡り, ラクロス
33-01-24, 木, 温泉, awesome, -6.190, ぶどう, プルダウン, スキー
33-01-25, 金, トンカツ, awesome, 1.395, ラクロス, 海水浴, ボートのり
33-01-26, 土, ダンベルカール, awesome, -8.506, オレンジ, 登山, プルダウン
33-01-27, 日, デッドリフト, soso, 5.017, 美術館巡り, ししゃも, ラクロス
33-01-28, 月, 背筋, tired, 28.904, デッドリフト, バスケ, なし
33-01-29, 火, りんご, soso, 13.235, サッカー, 野球, バレーボール
33-01-30, 水, バレーボール, soso, 3.659, ハンバーガー, 美術館巡り, 温泉
33-01-31, 木, 美術館巡り, awesome, 17.781, 腹筋, ラットプルダウン, スキー
33-02-01, 金, 牛丼, good, -2.820, ペン, ラットプルダウン, スキー
33-02-02, 土, 美術館巡り, bad, 15.007, デッドリフト, バスケ, ダンベルカール
33-02-03, 日, りんご, bad, 23.554, ぶどう, 背筋, ペン
33-02-04, 月, テニス, exhausted, 5.297, 美術館巡り, りんご, ハンバーガー
