date, day, weather, condition, climate, random1, random2, random3
2032-07-31, 水, トンカツ, tired, -0.440, デッドリフト, 登山, 牛丼
2032-08-01, 木, ラグビー, soso, -1.892, パイナッポー, ペン, ラットプルダウン
2032-08-02, 金, アームカール, tired, 8.336, スキー, ラットプルダウン, 背筋
2032-08-03, 土, とん丼, good, 16.938, 背筋, ハンバーガー, 牛丼
2032-08-04, 日, とん丼, exhausted, 23.544, デッドリフト, デッドリフト, 牛丼
2032-08-05, 月, みかん, exhausted, 20.585, 美術館巡り, サッカー, とん丼
2032-08-06, 火, みかん, soso, -3.404, 腹筋, テニス, 温泉
2032-08-07, 水, ラットプルダウン, tired, 3.133, みかん, ししゃも, みかん
2032-08-08, 木, バスケ, tired, -9.427, りんご, 天丼, テニス
2032-08-09, 金, サッカー, exhausted, -7.796, ペン, カフェ巡り, ボートのり
2032-08-10, 土, 腹筋, tired, 24.844, オレンジ, パイナッポー, ラクロス
2032-08-11, 日, ししゃも, soso, 11.497, 登山, ラクロス, ペン
2032-08-12, 月, パイナッポー, soso, 23.312, バレーボール, 美術館巡り, なし
2032-08-13, 火, テニス, soso, 29.723, みかん, 海水浴, デッドリフト
2032-08-14, 水, ボートのり, bad, 22.837, バスケ, なし, 温泉
2032-08-15, 木, テニス, tired, 0.020, みかん, トンカツ, 登山
2032-08-16, 金, 温泉, good, 23.226, 温泉, ペン, テニス
2032-08-17, 土, ハンバーガー, good, 17.749, 腹筋, オレンジ, りんご
2032-08-18, 日, みかん, bad, 28.998, オレンジ, スキー, プルダウン
2032-08-19, 月, 牛丼, bad, 5.088, なし, ダンベルカール, 背筋
2032-08-20, 火, ボートのり, soso, 2.236, 登山, 天丼, とん丼
2032-08-21, 水, ダンベルカール, soso, -4.273, 海水浴, 背筋, パイナッポー
2032-08-22, 木, 背筋, good, 11.685, ぶどう, ぶどう, バレーボール
2032-08-23, 金, 海水浴, exhausted, 28.157, なし, 海水浴, りんご
2032-08-24, 土, みかん, tired, 0.141, バレーボール, ラットプルダウン, プルダウン
2032-08-25, 日, プルダウン, awesome, 3.755, 腹筋, ボートのり, バレーボール
2032-08-26, 月, ぶどう, bad, 27.650, バレーボール, りんご, ペン
2032-08-27, 火, 牛丼, tired, 15.409, バスケ, バレーボール, ハンバーガー
2032-08-28, 水, 温泉, awesome, 8.299, ハンバーガー, 登山, ペン
2032-08-29, 木, オレンジ, awesome, 10.858, パイナッポー, テニス, 背筋
2032-08-30, 金, 背筋, soso, 11.894, サッカー, ペン, ハンバーガー
2032-08-31, 土, オレンジ, good, 16.436, 野球, 温泉, オレンジ
2032-09-01, 日, カフェ巡り, exhausted, 24.094, パイナッポー, ラットプルダウン, プルダウン
2032-09-02, 月, カフェ巡り, tired, -5.961, 腹筋, ペン, りんご
2032-09-03, 火, ボートのり, bad, 10.328, ラクロス, なし, ペン
2032-09-04, 水, ハンバーガー, bad, 0.762, サッカー, パイナッポー, 野球
2032-09-05, 木, りんご, awesome, 7.932, バスケ, カフェ巡り, ペン
2032-09-06, 金, プルダウン, bad, 7.784, サッカー, 牛丼, ハンバーガー
2032-09-07, 土, ダンベルカール, awesome, 15.973, デッドリフト, ボートのり, 温泉
2032-09-08, 日, トンカツ, good, 10.497, なし, サッカー, オレンジ
2032-09-09, 月, ししゃも, bad, 3.694, テニス, 海水浴, 美術館巡り
2032-09-10, 火, テニス, tired, 21.346, なし, ダンベルカール, オレンジ
2032-09-11, 水, トンカツ, soso, 22.179, 天丼, 腹筋, ダンベルカール
2032-09-12, 木, オレンジ, exhausted, 1.253, ボートのり, 登山, 野球
2032-09-13, 金, 牛丼, awesome, 16.811, 牛丼, テニス, ラットプルダウン
2032-09-14, 土, 背筋, tired, 1.942, 腹筋, トンカツ, ラグビー
2032-09-15, 日, ラクロス, awesome, 12.683, パイナッポー, バレーボール, とん丼
2032-09-16, 月, ボートのり, soso, -2.874, 牛丼, アームカール, バスケ
2032-09-17, 火, ボートのり, good, 22.108, ししゃも, 牛丼, ししゃも
2032-09-18, 水, 海水浴, good, 6.256, ししゃも, ボートのり, スキー
2032-09-19, 木, 登山, awesome, 7.980, トンカツ, 天丼, なし
2032-09-20, 金, バレーボール, awesome, 16.986, 登山, 海水浴, 登山
2032-09-21, 土, ししゃも, exhausted, -1.889, とん丼, サッカー, 背筋
2032-09-22, 日, みかん, good, -1.423, ペン, ぶどう, 牛丼
2032-09-23, 月, テニス, bad, 6.922, りんご, 腹筋, ラットプルダウン
2032-09-24, 火, カフェ巡り, good, 5.149, デッドリフト, 美術館巡り, 海水浴
2032-09-25, 水, テニス, good, 19.359, ハンバーガー, ハンバーガー, バスケ
2032-09-26, 木, パイナッポー, exhausted, 6.137, プルダウン, とん丼, ぶどう
2032-09-27, 金, ハンバーガー, good, 21.584, ラクロス, みかん, 背筋
2032-09-28, 土, 牛丼, tired, 11.491, 背筋, 野球, なし
2032-09-29, 日, 腹筋, soso, 3.462, バスケ, 野球, 美術館巡り
2032-09-30, 月, ししゃも, good, 4.851, 背筋, デッドリフト, 野球
2032-10-01, 火, 美術館巡り, good, 21.356, ラグビー, ししゃも, みかん
2032-10-02, 水, ラクロス, soso, -6.187, プルダウン, ラグビー, ぶどう
2032-10-03, 木, ラットプルダウン, soso, 24.907, とん丼, カフェ巡り, デッドリフト
2032-10-04, 金, なし, exhausted, 12.274, りんご, ダンベルカール, テニス
2032-10-05, 土, デッドリフト, soso, 25.974, ラグビー, ペン, 背筋
2032-10-06, 日, カフェ巡り, tired, 19.436, バスケ, ぶどう, ラットプルダウン
2032-10-07, 月, ぶどう, soso, 7.095, ダンベルカール, アームカール, 温泉
2032-10-08, 火, 野球, bad, 12.140, アームカール, トンカツ, なし
2032-10-09, 水, ペン, tired, 16.949, アームカール, ラグビー, オレンジ
2032-10-10, 木, 美術館巡り, exhausted, 16.567, 牛丼, 腹筋, テニス
2032-10-11, 金, ラクロス, soso, -4.856, 背筋, カフェ巡り, アームカール
2032-10-12, 土, バスケ, awesome, 27.010, 腹筋, パイナッポー, デッドリフト
2032-10-13, 日, スキー, tired, -9.921, 背筋, トンカツ, テニス
2032-10-14, 月, アームカール, exhausted, 6.638, オレンジ, 腹筋, 天丼
2032-10-15, 火, ボートのり, bad, 28.103, テニス, ラットプルダウン, 背筋
2032-10-16, 水, ししゃも, soso, 26.757, 牛丼, ししゃも, カフェ巡り
2032-10-17, 木, バレーボール, soso, -8.400, カフェ巡り, 登山, ラクロス
2032-10-18, 金, みかん, bad, 13.244, デッドリフト, 登山, アームカール
2032-10-19, 土, 登山, awesome, -7.335, ペン, 温泉, 腹筋
2032-10-20, 日, ぶどう, soso, -0.068, 登山, ラグビー, ペン
2032-10-21, 月, 腹筋, exhausted, 25.437, プルダウン, アームカール, トンカツ
2032-10-22, 火, バスケ, good, 6.095, ダンベルカール, 天丼, 天丼
2032-10-23, 水, ラグビー, exhausted, 13.246, パイナッポー, ペン, ボートのり
2032-10-24, 木, ハンバーガー, good, 0.750, テニス, ししゃも, みかん
2032-10-25, 金, 野球, tired, 28.909, ラットプルダウン, カフェ巡り, みかん
2032-10-26, 土, ハンバーガー, awesome, 27.374, パイナッポー, 美術館巡り, 腹筋
2032-10-27, 日, ラグビー, tired, 21.233, ペン, 美術館巡り, トンカツ
2032-10-28, 月, ハンバーガー, soso, -5.036, ダンベルカール, ラグビー, ラグビー
2032-10-29, 火, ダンベルカール, soso, 28.192, ダンベルカール, オレンジ, カフェ巡り
2032-10-30, 水, パイナッポー, exhausted, -4.797, ししゃも, トンカツ, 登山
2032-10-31, 木, ペン, bad, 1.604, テニス, ぶどう, バスケ
2032-11-01, 金, プルダウン, awesome, 10.125, ハンバーガー, 背筋, プルダウン
2032-11-02, 土, テニス, bad, -5.905, スキー, ダンベルカール, スキー
2032-11-03, 日, みかん, awesome, 9.450, ラクロス, プルダウン, 腹筋
2032-11-04, 月, 登山, awesome, -3.034, サッカー, 牛丼, オレンジ
2032-11-05, 火, ししゃも, bad, 21.539, とん丼, ラットプルダウン, オレンジ
2032-11-06, 水, デッドリフト, soso, 22.348, 登山, とん丼, 美術館巡り
2032-11-07, 木, 登山, exhausted, -8.871, ペン, ししゃも, デッドリフト
2032-11-08, 金, ラグビー, tired, 14.378, オレンジ, 腹筋, デッドリフト
2032-11-09, 土, りんご, soso, 2.507, 牛丼, アームカール, 美術館巡り
2032-11-10, 日, 腹筋, awesome, 8.588, 温泉, オレンジ, 野球
2032-11-11, 月, スキー, bad, -8.059, なし, 海水浴, ダンベルカール
2032-11-12, 火, デッドリフト, bad, 27.986, なし, ラットプルダウン, ボートのり
2032-11-13, 水, ぶどう, good, 14.566, 野球, テニス, プルダウン
2032-11-14, 木, ラットプルダウン, tired, -2.883, 登山, アームカール, とん丼
2032-11-15, 金, とん丼, soso, 16.594, ハンバーガー, 登山, 背筋
2032-11-16, 土, りんご, awesome, 15.326, バレーボール, 牛丼, 天丼
2032-11-17, 日, パイナッポー, tired, 3.731, ペン, ラグビー, デッドリフト
2032-11-18, 月, サッカー, tired, -9.711, プルダウン, 海水浴, 牛丼
2032-11-19, 火, オレンジ, bad, 5.069, プルダウン, サッカー, パイナッポー
2032-11-20, 水, 海水浴, tired, 15.502, 牛丼, ボートのり, 野球
2032-11-21, 木, 天丼, tired, 8.282, 野球, りんご, ペン
2032-11-22, 金, 温泉, tired, 20.917, 天丼, バスケ, ししゃも
2032-11-23, 土, 天丼, bad, 17.274, 海水浴, ラットプルダウン, ハンバーガー
2032-11-24, 日, テニス, tired, 13.659, 海水浴, ダンベルカール, 天丼
2032-11-25, 月, 背筋, awesome, -1.542, ダンベルカール, 野球, 腹筋
2032-11-26, 火, パイナッポー, exhausted, 17.291, ぶどう, ハンバーガー, 海水浴
2032-11-27, 水, カフェ巡り, awesome, 3.140, 腹筋, りんご, オレンジ
2032-11-28, 木, ししゃも, exhausted, -6.748, 野球, ラクロス, りんご
2032-11-29, 金, 牛丼, exhausted, 23.166, 天丼, トンカツ, 野球
2032-11-30, 土, ハンバーガー, exhausted, 20.449, オレンジ, ダンベルカール, 温泉
2032-12-01, 日, 野球, good, 18.075, りんご, みかん, 牛丼
2032-12-02, 月, 腹筋, tired, 16.188, ハンバーガー, バスケ, 腹筋
2032-12-03, 火, カフェ巡り, exhausted, 4.226, ぶどう, 牛丼, アームカール
2032-12-04, 水, ペン, exhausted, 10.971, とん丼, とん丼, ハンバーガー
2032-12-05, 木, ししゃも, tired, 0.367, 牛丼, 美術館巡り, 登山
2032-12-06, 金, サッカー, awesome, -8.075, 背筋, りんご, ペン
2032-12-07, 土, ラクロス, exhausted, -0.228, プルダウン, 腹筋, ペン
2032-12-08, 日, なし, awesome, 10.665, 腹筋, 温泉, アームカール
2032-12-09, 月, 登山, soso, 3.294, ハンバーガー, ダンベルカール, ペン
2032-12-10, 火, サッカー, awesome, -8.644, ラグビー, 海水浴, ししゃも
2032-12-11, 水, ペン, bad, 9.666, 登山, 背筋, 牛丼
2032-12-12, 木, 温泉, bad, -1.023, とん丼, りんご, 天丼
2032-12-13, 金, サッカー, bad, -4.622, 海水浴, スキー, りんご
2032-12-14, 土, ラクロス, soso, 20.806, デッドリフト, 温泉, トンカツ
2032-12-15, 日, 美術館巡り, exhausted, 28.480, テニス, 腹筋, 背筋
2032-12-16, 月, ラグビー, bad, 20.177, パイナッポー, アームカール, テニス
2032-12-17, 火, ぶどう, tired, 11.801, オレンジ, 温泉, 天丼
2032-12-18, 水, デッドリフト, awesome, 8.952, ラクロス, 温泉, ペン
2032-12-19, 木, プルダウン, awesome, 25.968, 背筋, 海水浴, ぶどう
2032-12-20, 金, 背筋, soso, 5.919, バスケ, りんご, カフェ巡り
2032-12-21, 土, オレンジ, tired, 20.784, ラクロス, なし, 美術館巡り
2032-12-22, 日, とん丼, good, 14.975, 温泉, 背筋, サッカー
2032-12-23, 月, ハンバーガー, exhausted, 9.372, 登山, りんご, ハンバーガー
2032-12-24, 火, りんご, tired, 18.222, サッカー, みかん, ボートのり
2032-12-25, 水, カフェ巡り, good, 10.999, りんご, ボートのり, 牛丼
2032-12-26, 木, 野球, good, 22.623, パイナッポー, スキー, 野球
2032-12-27, 金, ボートのり, awesome, -4.330, 登山, カフェ巡り, バレーボール
2032-12-28, 土, ハンバーガー, exhausted, 2.654, バスケ, 牛丼, ダンベルカール
2032-12-29, 日, 野球, awesome, 5.644, 野球, ししゃも, デッドリフト
2032-12-30, 月, デッドリフト, awesome, 3.026, 美術館巡り, トンカツ, ボートのり
2032-12-31, 火, 野球, bad, 27.444, 天丼, 温泉, ししゃも
2033-01-01, 水, オレンジ, awesome, 29.387, ペン, 海水浴, バレーボール
2033-01-02, 木, オレンジ, exhausted, 15.516, ラットプルダウン, ハンバーガー, 野球
2033-01-03, 金, オレンジ, bad, -6.155, トンカツ, ハンバーガー, ダンベルカール
2033-01-04, 土, サッカー, awesome, 5.805, 野球, アームカール, オレンジ
2033-01-05, 日, カフェ巡り, awesome, -1.059, ペン, カフェ巡り, 美術館巡り
2033-01-06, 月, デッドリフト, good, 14.579, ダンベルカール, ダンベルカール, プルダウン
2033-01-07, 火, 美術館巡り, tired, 18.872, ハンバーガー, サッカー, とん丼
2033-01-08, 水, デッドリフト, bad, -2.953, テニス, 美術館巡り, オレンジ
2033-01-09, 木, デッドリフト, good, 21.220, ラグビー, カフェ巡り, なし
2033-01-10, 金, ラクロス, tired, 12.796, なし, デッドリフト, ボートのり
2033-01-11, 土, 温泉, tired, 0.679, 天丼, サッカー, オレンジ
2033-01-12, 日, サッカー, bad, -2.759, オレンジ, 美術館巡り, 温泉
2033-01-13, 月, ラットプルダウン, tired, 11.245, みかん, 温泉, ラットプルダウン
2033-01-14, 火, ボートのり, exhausted, 21.337, 天丼, バレーボール, 腹筋
2033-01-15, 水, なし, exhausted, 27.609, カフェ巡り, 腹筋, ラグビー
2033-01-16, 木, 海水浴, soso, 1.830, パイナッポー, 天丼, とん丼
2033-01-17, 金, ペン, exhausted, -4.663, ラクロス, なし, ラットプルダウン
2033-01-18, 土, ハンバーガー, tired, -8.887, みかん, とん丼, ダンベルカール
2033-01-19, 日, ダンベルカール, soso, -6.872, デッドリフト, りんご, ラグビー
2033-01-20, 月, なし, awesome, -8.475, 登山, ししゃも, パイナッポー
2033-01-21, 火, ラクロス, soso, 14.052, ラクロス, みかん, カフェ巡り
2033-01-22, 水, ラットプルダウン, tired, 16.625, ラグビー, 温泉, 美術館巡り
2033-01-23, 木, プルダウン, exhausted, 27.917, とん丼, デッドリフト, ラクロス
2033-01-24, 金, 野球, good, 18.310, 牛丼, カフェ巡り, サッカー
2033-01-25, 土, バレーボール, exhausted, 11.776, みかん, プルダウン, ぶどう
2033-01-26, 日, ペン, tired, -6.690, みかん, 温泉, パイナッポー
2033-01-27, 月, ししゃも, exhausted, 0.009, プルダウン, みかん, パイナッポー
2033-01-28, 火, 温泉, good, 8.005, 牛丼, ペン, トンカツ
2033-01-29, 水, バレーボール, tired, 15.469, バスケ, ラグビー, 腹筋
2033-01-30, 木, 登山, bad, 16.849, ラクロス, なし, ダンベルカール
2033-01-31, 金, アームカール, tired, 29.598, ぶどう, 海水浴, 牛丼
2033-02-01, 土, バレーボール, exhausted, 26.506, 温泉, 野球, アームカール
2033-02-02, 日, みかん, soso, 24.008, トンカツ, 天丼, トンカツ
2033-02-03, 月, 背筋, tired, -9.996, ラクロス, サッカー, 腹筋
2033-02-04, 火, バレーボール, good, 26.580, ししゃも, ししゃも, バスケ
2033-02-05, 水, トンカツ, tired, -1.272, カフェ巡り, スキー, 天丼
2033-02-06, 木, パイナッポー, tired, 1.695, とん丼, バレーボール, なし
